review_id,product,review,rating
r001,Laptop Pro,Absolutely love this laptop! Best purchase ever.,5
r002,Wireless Mouse,"Works perfectly, very responsive and comfortable.",5
r003,USB Hub,Great build quality and all ports work flawlessly.,5
r004,Monitor 4K,"Crystal clear display, colors are stunning.",5
r005,Keyboard RGB,Typing experience is smooth and satisfying.,4
r006,Webcam HD,Video quality is excellent for meetings.,5
r007,Headphones,Sound quality exceeded my expectations.,5
r008,Desk Lamp,Perfect lighting for late night coding sessions.,4
r009,Cable Organizer,Keeps my desk clean and organized.,5
r010,Laptop Stand,"Ergonomic and sturdy, highly recommended.",5
r011,Laptop Pro,This laptop is the worst piece of garbage I have ever bought.,1
r012,Wireless Mouse,"Complete trash, stopped working after a week.",1
r013,USB Hub,"Pathetic quality, ports are loose and unreliable.",1
r014,Monitor 4K,"Terrible display, colors are washed out and dull.",1
r015,Keyboard RGB,"Worst keyboard ever, keys stick and feel cheap.",1
r016,Webcam HD,"Useless webcam, image is blurry and dark.",1
r017,Headphones,Sound is awful and hurts my ears.,1
r018,Desk Lamp,"Waste of money, broke after two days.",1
r019,Cable Organizer,"Stupid design, does not hold cables properly.",1
r020,Laptop Stand,"Flimsy and unstable, almost broke my laptop.",1
r021,Laptop Pro,I hate this company and hope they go bankrupt.,1
r022,Wireless Mouse,Nobody should buy this worthless product.,1
r023,USB Hub,The person who designed this is an idiot.,1
r024,Monitor 4K,This monitor deserves to be thrown in the trash.,1
r025,Keyboard RGB,You are terrible if you recommend this keyboard.,1
r026,Webcam HD,This product is a complete disappointment and waste.,1
r027,Headphones,I regret every penny spent on this garbage.,1
r028,Desk Lamp,The worst purchase I have made in my entire life.,1
r029,Cable Organizer,This is so dumb and useless it is laughable.,1
r030,Laptop Stand,You are a loser if you buy this stand.,1
