id,username,comment,timestamp,likes
1,alex_dev,Great job on the project team!,2026-05-20 09:15,45
2,sarah_writes,This is really helpful information.,2026-05-20 09:22,12
3,tech_guru,Can someone explain how this works?,2026-05-20 09:30,8
4,happy_user,Thank you for sharing this update.,2026-05-20 09:45,67
5,design_pro,Looking forward to the next release.,2026-05-20 10:00,23
6,code_ninja,Amazing work everyone!,2026-05-20 10:15,89
7,learner_01,I learned so much from this post.,2026-05-20 10:30,34
8,winner_99,Congratulations on your achievement!,2026-05-20 10:45,56
9,smile_face,This made my day better.,2026-05-20 11:00,78
10,reader_x,Well written and informative.,2026-05-20 11:15,41
11,troll_88,You are so stupid and dumb.,2026-05-20 11:30,2
12,angry_bird,Nobody cares about your opinion.,2026-05-20 11:45,5
13,hater_01,This is the worst thing I have ever seen.,2026-05-20 12:00,1
14,mean_guy,You clearly have no idea what you are doing.,2026-05-20 12:15,3
15,rude_dude,Stop posting this garbage content.,2026-05-20 12:30,0
16,bully_99,You are a complete loser.,2026-05-20 12:45,1
17,toxic_tom,This is pathetic and worthless.,2026-05-20 13:00,2
18,sad_sam,Why do you even bother trying?,2026-05-20 13:15,4
19,trash_talk,Your content is trash.,2026-05-20 13:30,1
20,annoying_al,You are so annoying.,2026-05-20 13:45,3
21,hate_mike,I hate everything about you.,2026-05-20 14:00,0
22,dumb_dan,This is just dumb and useless.,2026-05-20 14:15,2
23,bad_bob,You are terrible at this.,2026-05-20 14:30,1
24,lonely_lee,Nobody likes you here.,2026-05-20 14:45,0
25,go_away,Go away and stop posting.,2026-05-20 15:00,1
26,dark_soul,You are worthless and should disappear forever.,2026-05-20 15:15,0
27,evil_eye,I hope something terrible happens to you.,2026-05-20 15:30,0
28,cold_heart,The world would be better without people like you.,2026-05-20 15:45,0
29,pain_giver,You deserve nothing good in your life.,2026-05-20 16:00,0
30,shadow_man,Everyone hates you and wants you gone.,2026-05-20 16:15,0
